filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.48633378013652707617609550563491261060.jpeg,99.95989990234375,99.86280822753906
1.3.6.1.4.1.9590.100.1.2.74326540010165084014744953902446086575.jpeg,99.78901672363281,99.29041290283203
1.3.6.1.4.1.9590.100.1.2.177524906112651583840636463384143724733.jpeg,99.98604583740234,99.89414978027344
1.3.6.1.4.1.9590.100.1.2.325888804110999444041477352042770826315.jpeg,99.7070083618164,99.86487579345703
1.3.6.1.4.1.9590.100.1.2.414332510611828687841493661680724293092.jpeg,100.0,99.88787078857422
1.3.6.1.4.1.9590.100.1.2.143744186412898164530534460591099895330.jpeg,100.0,99.82067108154297
1.3.6.1.4.1.9590.100.1.2.423099529311957748041827421891000555321.jpeg,99.8027572631836,99.67633819580078
1.3.6.1.4.1.9590.100.1.2.156908802311660972318486586051117578599.jpeg,99.5344467163086,99.90001678466797
1.3.6.1.4.1.9590.100.1.2.127458800210410751420502831523429458063.jpeg,98.75199890136719,99.8949203491211
1.3.6.1.4.1.9590.100.1.2.7620236111237602442762856020703378124.jpeg,100.0,99.9139404296875
1.3.6.1.4.1.9590.100.1.2.271906117711901332039870516513777011693.jpeg,99.36624908447266,99.86759948730469
1.3.6.1.4.1.9590.100.1.2.392472437411894111517926238011579047872.jpeg,99.86430358886719,99.84835052490234
1.3.6.1.4.1.9590.100.1.2.259597633211523043413991512700339506223.jpeg,99.974609375,99.88965606689453
1.3.6.1.4.1.9590.100.1.2.276516220712611622534773139371771398544.jpeg,100.0,99.8821792602539
1.3.6.1.4.1.9590.100.1.2.262837392311883142927751722424060884478.jpeg,99.92874908447266,99.72039794921875
1.3.6.1.4.1.9590.100.1.2.199696068012551397729165239062636082047.jpeg,99.97249603271484,99.88653564453125
1.3.6.1.4.1.9590.100.1.2.90684557912894499314618403151246439880.jpeg,99.93224334716797,99.91197967529297
1.3.6.1.4.1.9590.100.1.2.291221139812891367135029144900568095310.jpeg,99.540771484375,99.8720932006836
1.3.6.1.4.1.9590.100.1.2.353102269311617526411381830841475252382.jpeg,99.93089294433594,99.87635803222656
1.3.6.1.4.1.9590.100.1.2.17829046611095591619675800540314620031.jpeg,99.74787902832031,99.84647369384766
1.3.6.1.4.1.9590.100.1.2.191810480010394900520404005312884594078.jpeg,99.8585433959961,99.89104461669922
1.3.6.1.4.1.9590.100.1.2.41622627912951590811246212201906288434.jpeg,99.94910430908203,99.86756134033203
1.3.6.1.4.1.9590.100.1.2.110304685713986119401351448482815124823.jpeg,99.97584533691406,99.80359649658203
1.3.6.1.4.1.9590.100.1.2.164888666711189367707201777990877616349.jpeg,97.86280059814453,99.69756317138672
1.3.6.1.4.1.9590.100.1.2.237120277611421480309274787103817380438.jpeg,99.62127685546875,99.80499267578125
1.3.6.1.4.1.9590.100.1.2.314135494011436454135886700810647512806.jpeg,99.99066925048828,99.78653717041016
1.3.6.1.4.1.9590.100.1.2.428692528912385919517571401371543561375.jpeg,99.35693359375,99.75568389892578
1.3.6.1.4.1.9590.100.1.2.427431174210501627617964266750059347608.jpeg,99.98533630371094,99.87127685546875
1.3.6.1.4.1.9590.100.1.2.5518942413114349625776057844075476841.jpeg,99.73029327392578,99.87957763671875
1.3.6.1.4.1.9590.100.1.2.234504175811717404710837054734168858372.jpeg,99.89924621582031,99.87134552001953
1.3.6.1.4.1.9590.100.1.2.332840104212008107217721982970163872694.jpeg,99.93292236328125,99.61719512939453
1.3.6.1.4.1.9590.100.1.2.309890931111029168039139024913376869550.jpeg,99.9605484008789,99.81277465820312
1.3.6.1.4.1.9590.100.1.2.145647077710878403437621049861368723695.jpeg,94.09480285644531,99.42584991455078
1.3.6.1.4.1.9590.100.1.2.126315812712304194217259800443906516438.jpeg,99.968994140625,99.87650299072266
1.3.6.1.4.1.9590.100.1.2.237755733612614350209941946101035618291.jpeg,99.98589324951172,99.8909683227539
1.3.6.1.4.1.9590.100.1.2.362267007311559027002431829881015511258.jpeg,99.56668090820312,99.84272766113281
1.3.6.1.4.1.9590.100.1.2.57892526013997872511459142650621483387.jpeg,100.0,99.89876556396484
1.3.6.1.4.1.9590.100.1.2.65135770611636765522723513881241159013.jpeg,99.92949676513672,99.87016296386719
1.3.6.1.4.1.9590.100.1.2.231239783210641472804047676770228668843.jpeg,99.85709381103516,99.81412506103516
1.3.6.1.4.1.9590.100.1.2.28621485912905732725598519213562671839.jpeg,96.52770233154297,99.37703704833984
1.3.6.1.4.1.9590.100.1.2.199249967810103094802873248503932760662.jpeg,99.90531158447266,99.80020904541016
1.3.6.1.4.1.9590.100.1.2.185569260212701275521310460181146130974.jpeg,99.97854614257812,99.85595703125
1.3.6.1.4.1.9590.100.1.2.125854109112044260334761906082093523043.jpeg,99.83318328857422,99.8690414428711
1.3.6.1.4.1.9590.100.1.2.140448470011800237801113189453559544772.jpeg,100.0,99.8941879272461
1.3.6.1.4.1.9590.100.1.2.348532836811126852218795739511012760014.jpeg,99.85774993896484,99.87828826904297
1.3.6.1.4.1.9590.100.1.2.330553217913261345034802423584164761642.jpeg,99.90660095214844,99.87975311279297
1.3.6.1.4.1.9590.100.1.2.153619142610706468322018036764123392992.jpeg,99.59378051757812,99.2763671875
1.3.6.1.4.1.9590.100.1.2.34470086011958186415679696813877184728.jpeg,99.93310546875,99.53372192382812
1.3.6.1.4.1.9590.100.1.2.178101819910257561805454770552045854554.jpeg,99.80107116699219,99.80493927001953
1.3.6.1.4.1.9590.100.1.2.48548287412429765030171467910177599324.jpeg,99.9306411743164,98.93026733398438
1.3.6.1.4.1.9590.100.1.2.101609784212065511237766399260711474988.jpeg,99.64090728759766,99.7396011352539
1.3.6.1.4.1.9590.100.1.2.105112055512809957327078153171893455945.jpeg,99.30087280273438,99.59149169921875
1.3.6.1.4.1.9590.100.1.2.327330407211592421614555941741856553041.jpeg,95.9551010131836,99.65054321289062
1.3.6.1.4.1.9590.100.1.2.393233079411490933807372483872584334762.jpeg,99.63436126708984,99.87737274169922
1.3.6.1.4.1.9590.100.1.2.245399101112873022327531672681556166896.jpeg,99.70999908447266,99.86895751953125
1.3.6.1.4.1.9590.100.1.2.189467082411515530729202426160925703925.jpeg,98.04679870605469,99.59688568115234
1.3.6.1.4.1.9590.100.1.2.206722573711438600508586100991969869200.jpeg,99.978271484375,99.802001953125
1.3.6.1.4.1.9590.100.1.2.214576896711872302139482720294139937482.jpeg,98.75379943847656,99.67452239990234
1.3.6.1.4.1.9590.100.1.2.60054234611273489230571242831000800909.jpeg,100.0,99.89043426513672
1.3.6.1.4.1.9590.100.1.2.30432565512166232332397042522801501267.jpeg,99.95867919921875,99.84773254394531
1.3.6.1.4.1.9590.100.1.2.184583061711685457520542842102561143577.jpeg,99.83966064453125,99.67332458496094
1.3.6.1.4.1.9590.100.1.2.363848040111876259404627173640034692875.jpeg,99.38530731201172,99.52532196044922
1.3.6.1.4.1.9590.100.1.2.401925414611491743126404356071151631120.jpeg,100.0,99.8827133178711
1.3.6.1.4.1.9590.100.1.2.284755309810808421204032892400606971933.jpeg,99.97792053222656,99.86677551269531
1.3.6.1.4.1.9590.100.1.2.119115144312503898127621989182718856212.jpeg,99.81546020507812,99.83889770507812
1.3.6.1.4.1.9590.100.1.2.258026818011075197025846286290479661470.jpeg,99.88710021972656,99.867919921875
1.3.6.1.4.1.9590.100.1.2.10968620111256082728004250984100557340.jpeg,98.96949768066406,99.79830169677734
1.3.6.1.4.1.9590.100.1.2.354941586612032654717281653050716088540.jpeg,99.60140991210938,99.85657501220703
1.3.6.1.4.1.9590.100.1.2.67954914810116665812886731830827962229.jpeg,100.0,99.85367584228516
1.3.6.1.4.1.9590.100.1.2.304654311411515483932789093481372950337.jpeg,99.87281036376953,99.8808364868164
1.3.6.1.4.1.9590.100.1.2.105602577911683473230898538671640098120.jpeg,99.60279846191406,99.80255889892578
1.3.6.1.4.1.9590.100.1.2.113706275413071123029896739061678436774.jpeg,100.0,99.81993103027344
1.3.6.1.4.1.9590.100.1.2.71736786611132925641629034242700688075.jpeg,96.65850067138672,99.7023696899414
1.3.6.1.4.1.9590.100.1.2.219205889311616655214028038772227445160.jpeg,99.87161254882812,99.81170654296875
1.3.6.1.4.1.9590.100.1.2.330438450810013816816058945871201929388.jpeg,99.84478759765625,99.88288879394531
1.3.6.1.4.1.9590.100.1.2.106779870511713104618612327921223176868.jpeg,98.47059631347656,98.30590057373047
1.3.6.1.4.1.9590.100.1.2.194175699313019549225479730390185249867.jpeg,99.90315246582031,99.88938903808594
1.3.6.1.4.1.9590.100.1.2.15541741312096849924836689201839156141.jpeg,99.73023986816406,99.83260345458984
1.3.6.1.4.1.9590.100.1.2.213124065512716548525318355660968706364.jpeg,99.993408203125,99.87539672851562
1.3.6.1.4.1.9590.100.1.2.282545870412443025014835984642783703421.jpeg,100.0,99.83280181884766
1.3.6.1.4.1.9590.100.1.2.349710577512128662618960040010309011576.jpeg,99.99376678466797,99.81462860107422
1.3.6.1.4.1.9590.100.1.2.257232226711664409104614729152329605659.jpeg,99.9678726196289,99.89140319824219
1.3.6.1.4.1.9590.100.1.2.414766707410549482314479978781187156485.jpeg,99.85664367675781,99.87281036376953
1.3.6.1.4.1.9590.100.1.2.137796670810083747504183599690287524135.jpeg,99.9032211303711,99.88985443115234
1.3.6.1.4.1.9590.100.1.2.354067256510793635518284711951251084870.jpeg,98.51969909667969,99.81392669677734
1.3.6.1.4.1.9590.100.1.2.399850775813613946537160091123966160343.jpeg,99.93794250488281,99.85192108154297
1.3.6.1.4.1.9590.100.1.2.375096267411418696608340167032815250260.jpeg,99.91361999511719,99.88350677490234
1.3.6.1.4.1.9590.100.1.2.242901633711464489622016633621618259169.jpeg,100.0,99.80381774902344
1.3.6.1.4.1.9590.100.1.2.62647612113399006612250348932715412484.jpeg,99.19393157958984,99.85353088378906
1.3.6.1.4.1.9590.100.1.2.24682569813777013335992854391845125089.jpeg,99.73638153076172,99.83800506591797
1.3.6.1.4.1.9590.100.1.2.15939558710525886809600961441874102300.jpeg,100.0,99.89196014404297
1.3.6.1.4.1.9590.100.1.2.319263740311210447907226221420045455623.jpeg,99.97652435302734,99.84223937988281
1.3.6.1.4.1.9590.100.1.2.202306977211864030541308586492842979669.jpeg,99.99703216552734,99.89442443847656
1.3.6.1.4.1.9590.100.1.2.226261628511306382041041560762600619464.jpeg,99.84361267089844,99.84960174560547
1.3.6.1.4.1.9590.100.1.2.41048548311113314337642889561606811953.jpeg,99.56868743896484,99.8628158569336
1.3.6.1.4.1.9590.100.1.2.225135307012019759322615356300995099616.jpeg,99.666259765625,99.7889404296875
1.3.6.1.4.1.9590.100.1.2.58026362911083044822477461820133105289.jpeg,98.2665023803711,99.63895416259766
1.3.6.1.4.1.9590.100.1.2.394577801512022664032609931744159852450.jpeg,99.9946060180664,99.7855224609375
1.3.6.1.4.1.9590.100.1.2.189498772711161772321017084770198949706.jpeg,99.19790649414062,99.86075592041016
1.3.6.1.4.1.9590.100.1.2.349805638313013258027083833823605680291.jpeg,99.95014953613281,99.28607940673828
1.3.6.1.4.1.9590.100.1.2.117881015111993913819959742952251963080.jpeg,98.70719909667969,99.66329193115234
1.3.6.1.4.1.9590.100.1.2.114580275410826556315994487361384625565.jpeg,99.38114929199219,99.86908721923828
1.3.6.1.4.1.9590.100.1.2.117003818811249346827906674450110800636.jpeg,100.0,99.83300018310547
1.3.6.1.4.1.9590.100.1.2.257840102010344189520176877334038552953.jpeg,99.90647888183594,99.7415771484375
1.3.6.1.4.1.9590.100.1.2.110641897211675855925135157100042995034.jpeg,97.5916976928711,99.61618041992188
1.3.6.1.4.1.9590.100.1.2.371723421512183528324415026253111543963.jpeg,99.99799346923828,99.87077331542969
1.3.6.1.4.1.9590.100.1.2.368162861612571306022808703300451294307.jpeg,100.0,99.63327026367188
1.3.6.1.4.1.9590.100.1.2.105662306811892398427691897600545618332.jpeg,99.88619995117188,99.89956665039062
1.3.6.1.4.1.9590.100.1.2.189057158912615449804435652140095677365.jpeg,100.0,99.8988037109375
1.3.6.1.4.1.9590.100.1.2.213616815511352471208620192170700378982.jpeg,98.03970336914062,99.24999237060547
1.3.6.1.4.1.9590.100.1.2.324384762412640058418513276281248963498.jpeg,99.48960876464844,99.75276947021484
1.3.6.1.4.1.9590.100.1.2.78863250010522490832510691083805952638.jpeg,99.99089050292969,99.89128875732422
1.3.6.1.4.1.9590.100.1.2.111943087912119361733234799552698749841.jpeg,99.93936920166016,99.85797119140625
1.3.6.1.4.1.9590.100.1.2.201726211510808175200455725203886781838.jpeg,97.07209777832031,99.64458465576172
1.3.6.1.4.1.9590.100.1.2.44093326712981343215432275673017933402.jpeg,99.99639892578125,99.8195571899414
1.3.6.1.4.1.9590.100.1.2.152758720312511910440769862673666856525.jpeg,99.06188201904297,99.71070861816406
1.3.6.1.4.1.9590.100.1.2.91950427313746465404778402611602585840.jpeg,99.97781372070312,99.82740020751953
1.3.6.1.4.1.9590.100.1.2.196907983812994903741177734664273760741.jpeg,99.89205932617188,99.84127044677734
1.3.6.1.4.1.9590.100.1.2.257632909512141755430512131880972966775.jpeg,100.0,99.89176177978516
1.3.6.1.4.1.9590.100.1.2.298602892311523316928524576331829152197.jpeg,100.0,99.9173583984375
1.3.6.1.4.1.9590.100.1.2.328577933811943831427899767462633160149.jpeg,99.02265167236328,99.4395980834961
1.3.6.1.4.1.9590.100.1.2.139747420211808414229073606484113791724.jpeg,99.57536315917969,99.68313598632812
1.3.6.1.4.1.9590.100.1.2.377419595311511593021942841932802678205.jpeg,99.99266815185547,99.77777862548828
1.3.6.1.4.1.9590.100.1.2.205010983112118927019832068233672187401.jpeg,99.95304870605469,99.87989807128906
1.3.6.1.4.1.9590.100.1.2.146871287111312059305760472580517788983.jpeg,99.93255615234375,99.87734985351562
1.3.6.1.4.1.9590.100.1.2.406227074811672688217989098522999245438.jpeg,99.63543701171875,99.6596908569336
1.3.6.1.4.1.9590.100.1.2.70162569510193626318942240033439529586.jpeg,99.95439910888672,99.90762329101562
1.3.6.1.4.1.9590.100.1.2.80589329812263191625492589182547232796.jpeg,99.95742797851562,99.85779571533203
1.3.6.1.4.1.9590.100.1.2.104613626011828842603044374003515626591.jpeg,100.0,99.91873168945312
1.3.6.1.4.1.9590.100.1.2.191320159612858005603054122821266519239.jpeg,99.73158264160156,99.86958312988281
1.3.6.1.4.1.9590.100.1.2.65500993912481686237164220591356643200.jpeg,99.80889129638672,99.88907623291016
1.3.6.1.4.1.9590.100.1.2.48017089613225495317049120244011519363.jpeg,97.86650085449219,99.84549713134766
1.3.6.1.4.1.9590.100.1.2.304461598812563409413779966913547013594.jpeg,99.9790267944336,99.86485290527344
1.3.6.1.4.1.9590.100.1.2.376601371713806895638572627710889342347.jpeg,99.50402069091797,99.86094665527344
1.3.6.1.4.1.9590.100.1.2.381526926512734871217284302473710840370.jpeg,99.94348907470703,99.44227600097656
1.3.6.1.4.1.9590.100.1.2.330674052510726195109518803372768158612.jpeg,100.0,99.87921142578125
1.3.6.1.4.1.9590.100.1.2.100618906512950383328566870323372472525.jpeg,99.95488739013672,99.8812484741211
1.3.6.1.4.1.9590.100.1.2.31250470312214482533670818833883478080.jpeg,95.5718994140625,99.54202270507812
1.3.6.1.4.1.9590.100.1.2.33396509011565498618138213340680092512.jpeg,98.02909851074219,99.66856384277344
1.3.6.1.4.1.9590.100.1.2.350870410812154493138590160813986024354.jpeg,100.0,99.89275360107422
1.3.6.1.4.1.9590.100.1.2.289530963612345746726414078791349349492.jpeg,99.77291107177734,99.87156677246094
1.3.6.1.4.1.9590.100.1.2.375756501212258994202769942162495438188.jpeg,99.67726135253906,99.8984603881836
1.3.6.1.4.1.9590.100.1.2.287124276511088062905988512430637709221.jpeg,99.99700927734375,99.88442993164062
1.3.6.1.4.1.9590.100.1.2.145028760811185083920840388031853967075.jpeg,99.96485137939453,99.83821868896484
1.3.6.1.4.1.9590.100.1.2.332552544112772726927062614092366155289.jpeg,99.86412811279297,99.87881469726562
1.3.6.1.4.1.9590.100.1.2.95113602013333551514092702013076008803.jpeg,99.97622680664062,99.8715591430664
1.3.6.1.4.1.9590.100.1.2.370301895611465343441822043092774411517.jpeg,99.71324920654297,99.90552520751953
1.3.6.1.4.1.9590.100.1.2.274001757411434445827420182122498754642.jpeg,99.55005645751953,99.88574981689453
1.3.6.1.4.1.9590.100.1.2.286603405711609827806784119553890920091.jpeg,99.59513092041016,99.85149383544922
1.3.6.1.4.1.9590.100.1.2.103805201710025183108207461654124946186.jpeg,98.87979888916016,99.74394989013672
1.3.6.1.4.1.9590.100.1.2.241173322910512921506250100631606497551.jpeg,99.85614013671875,99.92559814453125
1.3.6.1.4.1.9590.100.1.2.68875917713958254202628225484176290312.jpeg,99.94585418701172,99.84417724609375
1.3.6.1.4.1.9590.100.1.2.189563405613410637903473007962959924230.jpeg,99.98353576660156,99.90386199951172
1.3.6.1.4.1.9590.100.1.2.343535309712161487813042561541042675186.jpeg,99.93805694580078,99.87804412841797
1.3.6.1.4.1.9590.100.1.2.81332605112293659739252007701369939736.jpeg,99.73812866210938,99.86178588867188
1.3.6.1.4.1.9590.100.1.2.175734482012639114925456206273043819536.jpeg,98.49720001220703,99.6383285522461
1.3.6.1.4.1.9590.100.1.2.257233132012150679610445341862970685181.jpeg,98.85199737548828,99.86893463134766
1.3.6.1.4.1.9590.100.1.2.17112960112785282340818121383083564155.jpeg,99.9881362915039,99.84976196289062
1.3.6.1.4.1.9590.100.1.2.319888097212164826115973195780216088595.jpeg,99.82910919189453,99.89625549316406
1.3.6.1.4.1.9590.100.1.2.292653300212513210336795004670731486177.jpeg,99.9677963256836,99.8811264038086
1.3.6.1.4.1.9590.100.1.2.328416313211647619702502186493982937975.jpeg,99.74987030029297,99.80911254882812
1.3.6.1.4.1.9590.100.1.2.274826993411566372722021039570885596537.jpeg,100.0,99.86124420166016
1.3.6.1.4.1.9590.100.1.2.90062080910510671829380130820422813713.jpeg,99.88330078125,99.8531723022461
1.3.6.1.4.1.9590.100.1.2.325013214313283930033308077312972381449.jpeg,99.48087310791016,99.90925598144531
1.3.6.1.4.1.9590.100.1.2.372314525411103754011763811194217254358.jpeg,99.96971893310547,99.5212173461914
1.3.6.1.4.1.9590.100.1.2.298562592410205010923346226551218594295.jpeg,99.91778564453125,99.87734985351562
1.3.6.1.4.1.9590.100.1.2.202539542611978263321195114390034377914.jpeg,99.87017822265625,99.88866424560547
1.3.6.1.4.1.9590.100.1.2.28800816113258097324562919951195424947.jpeg,99.84339904785156,99.86854553222656
1.3.6.1.4.1.9590.100.1.2.277542240612192784311436279084086397639.jpeg,99.98757934570312,99.87305450439453
1.3.6.1.4.1.9590.100.1.2.249097203412402485231437157522595170018.jpeg,98.93080139160156,99.6257553100586
1.3.6.1.4.1.9590.100.1.2.186026030111697707140499954190374861417.jpeg,99.89006805419922,99.87736511230469
1.3.6.1.4.1.9590.100.1.2.122741467813614348122648528781886555205.jpeg,97.34510040283203,99.65837860107422
1.3.6.1.4.1.9590.100.1.2.224780387112823833016406189342165553062.jpeg,99.97837829589844,99.87960815429688
1.3.6.1.4.1.9590.100.1.2.314176744113054670240498182994247851721.jpeg,98.53690338134766,99.70769500732422
1.3.6.1.4.1.9590.100.1.2.315589000012101121632786106063745874412.jpeg,100.0,99.88934326171875
1.3.6.1.4.1.9590.100.1.2.242749603811158660910362776890261971598.jpeg,99.31275939941406,99.49224090576172
1.3.6.1.4.1.9590.100.1.2.98845447710779208241682810194189254715.jpeg,99.5892333984375,99.88400268554688
1.3.6.1.4.1.9590.100.1.2.98617594712830443508134729521897191713.jpeg,99.74574279785156,99.8951644897461
1.3.6.1.4.1.9590.100.1.2.185284977013630752804046493572273021110.jpeg,100.0,99.87480926513672
1.3.6.1.4.1.9590.100.1.2.241173322910512921506250100631606497551.jpeg,99.85614013671875,99.92559814453125
1.3.6.1.4.1.9590.100.1.2.150801863011560057309560439061380818573.jpeg,99.95377349853516,99.85433197021484
1.3.6.1.4.1.9590.100.1.2.305976183412042495123946554101341985083.jpeg,99.9946060180664,99.89969635009766
1.3.6.1.4.1.9590.100.1.2.71718209911959828409447727701788628306.jpeg,99.40453338623047,99.88204193115234
